doc_id,doc_type,table_short_name,status,loss_ratio,threshold,url,missing_words
418026,7,t_fass_package_leaflet,FAIL,"0,10597302504816955","0,0",https://dev.tech.fass.se/health/product/20150225000010/pl,"neotam, mannitol, e421, eventuellt, gelatin, hypromellos, e470, substansen, läkemedlets, runda"
147303,7,t_fass_package_leaflet,FAIL,"0,0017543859649122807","0,0",https://dev.tech.fass.se/health/product/20141105000107/pl,användaren
129064,7,t_fass_package_leaflet,FAIL,"0,0015037593984962407","0,0",https://dev.tech.fass.se/health/product/19961108000058/pl,användaren
393625,7,t_fass_package_leaflet,FAIL,"0,0010548523206751054","0,0",https://dev.tech.fass.se/health/product/20100914000012/pl,användaren
521877,7,t_fass_package_leaflet,FAIL,"0,00425531914893617","0,0",https://dev.tech.fass.se/health/product/20210503000030/pl,"kateterområdet, puls, fler"
397596,7,t_fass_package_leaflet,FAIL,"0,0011261261261261261","0,0",https://dev.tech.fass.se/health/product/20100621000022/pl,användaren
107703,7,t_fass_package_leaflet,FAIL,"0,016903914590747332","0,0",https://dev.tech.fass.se/health/product/19961108000027/pl,"italien, ladose, europeiska, rumänien, grekland, danmark, island, spanien, ekonomiska, användaren"
503471,7,t_fass_package_leaflet,FAIL,"0,002386634844868735","0,0",https://dev.tech.fass.se/health/product/19950621000058/pl,användaren
397378,7,t_fass_package_leaflet,FAIL,"0,0018083182640144665","0,0",https://dev.tech.fass.se/health/product/19940311000017/pl,användaren
409364,7,t_fass_package_leaflet,FAIL,"0,0012515644555694619","0,0",https://dev.tech.fass.se/health/product/20120612000046/pl,patienten
386542,7,t_fass_package_leaflet,FAIL,"0,001579778830963665","0,0",https://dev.tech.fass.se/health/product/20081031000027/pl,användaren
411307,7,t_fass_package_leaflet,FAIL,"0,0010582010582010583","0,0",https://dev.tech.fass.se/health/product/20101026000044/pl,användaren
411850,7,t_fass_package_leaflet,FAIL,"0,0014326647564469914","0,0",https://dev.tech.fass.se/health/product/20050426000010/pl,användaren
406076,7,t_fass_package_leaflet,FAIL,"0,0014184397163120568","0,0",https://dev.tech.fass.se/health/product/20100309000047/pl,användaren
74390,7,t_fass_package_leaflet,FAIL,"0,07391304347826087","0,0",https://dev.tech.fass.se/health/product/20040607003763/pl,"kasseras, italien, tjeckien, storbritannien, godkännande, läkemedlets, europeiska, resp, försäljning, styrkor"
507886,7,t_fass_package_leaflet,FAIL,"0,009421265141318977","0,0",https://dev.tech.fass.se/health/product/20191015000032/pl,"fall, vuxna, flesta, yngre, observerats, desamma, åldern"
399090,7,t_fass_package_leaflet,FAIL,"0,0016","0,0",https://dev.tech.fass.se/health/product/20040930000064/pl,användaren
78948,7,t_fass_package_leaflet,FAIL,"0,0016207455429497568","0,0",https://dev.tech.fass.se/health/product/20041207000190/pl,användaren
407770,7,t_fass_package_leaflet,FAIL,"0,09480122324159021","0,0",https://dev.tech.fass.se/health/product/19950329000053/pl,"celler, vätskeansamling, förändringar, muskelkramper, ödem, begränsat, humörsvängningar, sömnstörningar, andnöd, bronkospasm"
512630,7,t_fass_package_leaflet,FAIL,"0,026881720430107527","0,0",https://dev.tech.fass.se/health/product/20210114000016/pl,"läkemedelsverket, informationen, också, nedan, öka, utvärdera, bidra, uppsala, box, detaljer"
503642,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503642 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
406256,7,t_fass_package_leaflet,FAIL,"0,0013605442176870747","0,0",https://dev.tech.fass.se/health/product/20080219000071/pl,användaren
382831,7,t_fass_package_leaflet,FAIL,"0,0012787723785166241","0,0",https://dev.tech.fass.se/health/product/20100423000077/pl,patienten
411065,7,t_fass_package_leaflet,FAIL,"0,0012484394506866417","0,0",https://dev.tech.fass.se/health/product/19920221000024/pl,användaren
26235,7,t_fass_package_leaflet,FAIL,"0,0015772870662460567","0,0",https://dev.tech.fass.se/health/product/20020517000274/pl,patienten
500775,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 500775 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
386974,7,t_fass_package_leaflet,FAIL,"0,005434782608695652","0,0",https://dev.tech.fass.se/health/product/20081202000016/pl,"användaren, webbplats, läkemedelsverkets"
524802,7,t_fass_package_leaflet,FAIL,"0,17295980511571254","0,0",https://dev.tech.fass.se/health/product/20220725000114/pl,"influensaliknande, leverfunktionsvärden, trött, vattnigt, allergiska, nysningar, långsamma, röda, dubbelseende, potentiellt"
414005,7,t_fass_package_leaflet,FAIL,"0,10526315789473684","0,0",https://dev.tech.fass.se/health/product/20131231000041/pl,"hämmande, frossbrytningar, färre, stickande, fler, kroppen, läkemedelsverket, vanligt, huvudvärk, svårigheter"
100023,7,t_fass_package_leaflet,FAIL,"0,0018587360594795538","0,0",https://dev.tech.fass.se/health/product/20050922000026/pl,användaren
422886,7,t_fass_package_leaflet,FAIL,"0,030991735537190084","0,0",https://dev.tech.fass.se/health/product/20130619000048/pl,"uppträda, samma, nedan, wwwlakemedelsverketse, omfattar, läkemedels, upphöra, mängder, direkt, 751"
130263,7,t_fass_package_leaflet,FAIL,"0,0012626262626262627","0,0",https://dev.tech.fass.se/health/product/20050511000031/pl,användaren
410703,7,t_fass_package_leaflet,FAIL,"0,0012135922330097086","0,0",https://dev.tech.fass.se/health/product/20080919000012/pl,användaren
404541,7,t_fass_package_leaflet,FAIL,"0,002967359050445104","0,0",https://dev.tech.fass.se/health/product/19860613000068/pl,"användaren, bipacksedeln"
397818,7,t_fass_package_leaflet,FAIL,"0,0015105740181268882","0,0",https://dev.tech.fass.se/health/product/20090402000078/pl,användaren
422921,7,t_fass_package_leaflet,FAIL,"0,0014749262536873156","0,0",https://dev.tech.fass.se/health/product/20160913000079/pl,användaren
422893,7,t_fass_package_leaflet,FAIL,"0,009345794392523364","0,0",https://dev.tech.fass.se/health/product/20160628000135/pl,"framförallt, ibland, tecken, virussjukdomar, hjärnsvullnad, utgörs, leverpåverkan"
502808,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502808 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
45002,7,t_fass_package_leaflet,FAIL,"0,0009940357852882703","0,0",https://dev.tech.fass.se/health/product/20040607004180/pl,användaren
395430,7,t_fass_package_leaflet,FAIL,"0,0012091898428053204","0,0",https://dev.tech.fass.se/health/product/19991007000033/pl,användaren
83913,7,t_fass_package_leaflet,FAIL,"0,0010362694300518134","0,0",https://dev.tech.fass.se/health/product/20060105000064/pl,användaren
503025,7,t_fass_package_leaflet,FAIL,"0,02054794520547945","0,0",https://dev.tech.fass.se/health/product/20170410000045/pl,"url, skanna, danderyd, uppgifter, samma, tillgänglig, lokal, detaljerad, produkt, ytterkartongen"
502667,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502667 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
502720,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502720 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
45180,7,t_fass_package_leaflet,FAIL,"0,07636887608069164","0,0",https://dev.tech.fass.se/health/product/20040607003756/pl,"kasseras, italien, tjeckien, storbritannien, godkännande, läkemedlets, europeiska, resp, försäljning, styrkor"
500882,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 500882 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
45544,7,t_fass_package_leaflet,FAIL,"0,001584786053882726","0,0",https://dev.tech.fass.se/health/product/20040607007532/pl,användaren
388878,7,t_fass_package_leaflet,FAIL,"0,002074688796680498","0,0",https://dev.tech.fass.se/health/product/19900928000053/pl,användaren
405902,7,t_fass_package_leaflet,FAIL,"0,0016638935108153079","0,0",https://dev.tech.fass.se/health/product/19530418000012/pl,användaren
523459,7,t_fass_package_leaflet,FAIL,"0,02132998745294856","0,0",https://dev.tech.fass.se/health/product/20160907000115/pl,"förändrat, nasofaryngit, beteende, pyrexi, aptit, var, drabba, biverkning, letargi, brist"
407654,7,t_fass_package_leaflet,FAIL,"0,0016778523489932886","0,0",https://dev.tech.fass.se/health/product/19530228000042/pl,användaren
393671,7,t_fass_package_leaflet,FAIL,"0,0012330456226880395","0,0",https://dev.tech.fass.se/health/product/20081021000020/pl,användaren
75049,7,t_fass_package_leaflet,FAIL,"0,0009813542688910696","0,0",https://dev.tech.fass.se/health/product/20070118000043/pl,användaren
410219,7,t_fass_package_leaflet,FAIL,"0,002304147465437788","0,0",https://dev.tech.fass.se/health/product/20040607002346/pl,användaren
158083,7,t_fass_package_leaflet,FAIL,"0,001838235294117647","0,0",https://dev.tech.fass.se/health/product/19980417000061/pl,användaren
508654,7,t_fass_package_leaflet,FAIL,"0,016614745586708203","0,0",https://dev.tech.fass.se/health/product/20191127000029/pl,"observerade, hjärtfrekvens, förhöjda, blodprov, biverkningarna, främst, förhöjt, observerades, fler, behandlade"
175643,7,t_fass_package_leaflet,FAIL,"0,0011025358324145535","0,0",https://dev.tech.fass.se/health/product/20040607006276/pl,patienten
408133,7,t_fass_package_leaflet,FAIL,"0,001694915254237288","0,0",https://dev.tech.fass.se/health/product/20120531000042/pl,användaren
408125,7,t_fass_package_leaflet,FAIL,"0,0016806722689075631","0,0",https://dev.tech.fass.se/health/product/20120531000042/pl,användaren
413162,7,t_fass_package_leaflet,FAIL,"0,0012315270935960591","0,0",https://dev.tech.fass.se/health/product/20131005000017/pl,användaren
410191,7,t_fass_package_leaflet,FAIL,"0,002824858757062147","0,0",https://dev.tech.fass.se/health/product/20100526000028/pl,användaren
196023,7,t_fass_package_leaflet,FAIL,"0,0012738853503184713","0,0",https://dev.tech.fass.se/health/product/20080808000024/pl,användaren
397819,7,t_fass_package_leaflet,FAIL,"0,0037313432835820895","0,0",https://dev.tech.fass.se/health/product/20110122000018/pl,"användaren, långsamma"
500780,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 500780 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
500778,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 500778 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
511574,7,t_fass_package_leaflet,FAIL,"0,024566473988439308","0,0",https://dev.tech.fass.se/health/product/20180202000054/pl,"751, läkemedelsverket, informationen, detaljer, säkerhet, wwwlakemedelsverketse, öka, uppsala, bidra, fler"
411276,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 411276 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
339000,7,t_fass_package_leaflet,FAIL,"0,0011210762331838565","0,0",https://dev.tech.fass.se/health/product/20080409000065/pl,användaren
187603,7,t_fass_package_leaflet,FAIL,"0,0012077294685990338","0,0",https://dev.tech.fass.se/health/product/20070127000010/pl,användaren
399092,7,t_fass_package_leaflet,FAIL,"0,0021321961620469083","0,0",https://dev.tech.fass.se/health/product/20100114000157/pl,användaren
412045,7,t_fass_package_leaflet,FAIL,"0,0009560229445506692","0,0",https://dev.tech.fass.se/health/product/20080108000038/pl,användaren
412169,7,t_fass_package_leaflet,FAIL,"0,0013245033112582781","0,0",https://dev.tech.fass.se/health/product/20070208000021/pl,användaren
414662,7,t_fass_package_leaflet,FAIL,"0,003236245954692557","0,0",https://dev.tech.fass.se/health/product/19970619000075/pl,användaren
42073,7,t_fass_package_leaflet,FAIL,"0,0007621951219512195","0,0",https://dev.tech.fass.se/health/product/20030808000616/pl,användaren
113083,7,t_fass_package_leaflet,FAIL,"0,0013736263736263737","0,0",https://dev.tech.fass.se/health/product/20050615000012/pl,användaren
188165,7,t_fass_package_leaflet,FAIL,"0,0009416195856873823","0,0",https://dev.tech.fass.se/health/product/20071201000025/pl,användaren
412115,7,t_fass_package_leaflet,FAIL,"0,0012391573729863693","0,0",https://dev.tech.fass.se/health/product/20011127000013/pl,användaren
48320,7,t_fass_package_leaflet,FAIL,"0,001092896174863388","0,0",https://dev.tech.fass.se/health/product/20040607001967/pl,användaren
391957,7,t_fass_package_leaflet,FAIL,"0,0013297872340425532","0,0",https://dev.tech.fass.se/health/product/20071220000013/pl,användaren
303344,7,t_fass_package_leaflet,FAIL,"0,0014992503748125937","0,0",https://dev.tech.fass.se/health/product/19860626000017/pl,användaren
405319,7,t_fass_package_leaflet,FAIL,"0,017241379310344827","0,0",https://dev.tech.fass.se/health/product/20020111000199/pl,"xylometazolin, ekonomiska, samarbetsområdet, europeiska, ukonserveret, godkänt, namnen, sverige"
164504,7,t_fass_package_leaflet,FAIL,"0,10123456790123457","0,0",https://dev.tech.fass.se/health/product/19820205000135/pl,"citron, vattenfri, 200, apotek, limhamn, godkännande, hallon, läkemedlets, renat, försäljning"
400236,7,t_fass_package_leaflet,FAIL,"0,0017316017316017316","0,0",https://dev.tech.fass.se/health/product/19961122000058/pl,"användaren, bipacksedeln"
390963,7,t_fass_package_leaflet,FAIL,"0,02288329519450801","0,0",https://dev.tech.fass.se/health/product/19810911000031/pl,"nordic, 118, lokal, lokala, företrädare, företrädaren, stockholm, innehavaren, söder, mälarstrand"
38156,7,t_fass_package_leaflet,FAIL,"0,002967359050445104","0,0",https://dev.tech.fass.se/health/product/19930429000108/pl,användaren
403540,7,t_fass_package_leaflet,FAIL,"0,0012239902080783353","0,0",https://dev.tech.fass.se/health/product/20091211000068/pl,patienten
168246,7,t_fass_package_leaflet,FAIL,"0,021702838063439065","0,0",https://dev.tech.fass.se/health/product/20080321000020/pl,"läkemedelsmyndighetens, kurantis, europeiska, aps, webbplats, tel45, ombudet, mer, innehavaren, erige"
412121,7,t_fass_package_leaflet,FAIL,"0,003683241252302026","0,0",https://dev.tech.fass.se/health/product/20111029000026/pl,"bipacksedeln, patienten"
415006,7,t_fass_package_leaflet,FAIL,"0,0020920502092050207","0,0",https://dev.tech.fass.se/health/product/19490720000011/pl,användaren
45247,7,t_fass_package_leaflet,FAIL,"0,0013550135501355014","0,0",https://dev.tech.fass.se/health/product/20040607005880/pl,användaren
402980,7,t_fass_package_leaflet,FAIL,"0,001288659793814433","0,0",https://dev.tech.fass.se/health/product/20070524000026/pl,användaren
528047,7,t_fass_package_leaflet,FAIL,"0,008733624454148471","0,0",https://dev.tech.fass.se/health/product/20040302000135/pl,"studierna, åldersspecifika, observerades, inga, skillnader, utöver"
183323,7,t_fass_package_leaflet,FAIL,"0,001392757660167131","0,0",https://dev.tech.fass.se/health/product/20080510000022/pl,patienten
183923,7,t_fass_package_leaflet,FAIL,"0,0015873015873015873","0,0",https://dev.tech.fass.se/health/product/19861212000053/pl,användaren
73285,7,t_fass_package_leaflet,FAIL,"0,0016778523489932886","0,0",https://dev.tech.fass.se/health/product/20040916000958/pl,"användaren, bipacksedeln"
405399,7,t_fass_package_leaflet,FAIL,"0,0017667844522968198","0,0",https://dev.tech.fass.se/health/product/20110323000077/pl,långsamma
104703,7,t_fass_package_leaflet,FAIL,"0,0012738853503184713","0,0",https://dev.tech.fass.se/health/product/20040607000182/pl,användaren
95283,7,t_fass_package_leaflet,FAIL,"0,0008424599831508003","0,0",https://dev.tech.fass.se/health/product/20060401000027/pl,användaren
104883,7,t_fass_package_leaflet,FAIL,"0,001226993865030675","0,0",https://dev.tech.fass.se/health/product/20020701000349/pl,användaren
413627,7,t_fass_package_leaflet,FAIL,"0,014820592823712949","0,0",https://dev.tech.fass.se/health/product/20120407000015/pl,"listat, bilaga, inträffade, skillnader, avföring, rapporteringssystemet, vallning, blodig, benbrott, tog"
110983,7,t_fass_package_leaflet,FAIL,"0,0015723270440251573","0,0",https://dev.tech.fass.se/health/product/20030417000229/pl,användaren
503835,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503835 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
37399,7,t_fass_package_leaflet,FAIL,"0,0012437810945273632","0,0",https://dev.tech.fass.se/health/product/20031017000121/pl,användaren
423638,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 423638 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
151003,7,t_fass_package_leaflet,FAIL,"0,021406727828746176","0,0",https://dev.tech.fass.se/health/product/19980916000012/pl,"läkemedelsmyndighetens, 6440, europeiska, användaren, informationskällor, tel, ombudet, innehavaren, httpwwwemaeuropaeu, 623"
420243,7,t_fass_package_leaflet,FAIL,"0,007566204287515763","0,0",https://dev.tech.fass.se/health/product/20120924000062/pl,"setts, förutom, händelser, buksmärterelaterade, patienten, oftare"
416093,7,t_fass_package_leaflet,FAIL,"0,0013458950201884253","0,0",https://dev.tech.fass.se/health/product/20130208000015/pl,användaren
